# ACTS Test Suite Generation: Sat Nov 25 18:24:23 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 10
# Maximum number of values per parameter: 21
# Number of configurations: 3528
Products,Products1,quantity,quantity1,GiftWrapCharges,GiftWrapCharges1,Ship,Date,Price,Price1
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200,12.57
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,200,12.57
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,200,12.57
Watches,ClothingAccessories,3,0,true,false,DomesticStandard,2018.03.30,200,12.57
ClothingAccessories,Watches,2,3,true,true,InternationalStandard,2018.03.31,200,12.57
FurnitureDecor,ConsumerElectronics,2,2,false,false,InternationalExpedited,2018.09.30,200,12.57
ConsumerElectronics,FurnitureDecor,0,0,true,false,DomesticStandard,2018.10.01,200,12.57
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,0.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,0.01
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,200.01,0.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,200.01,0.01
Watches,ClothingAccessories,0,1,false,true,InternationalStandard,2018.03.30,200.01,0.01
ClothingAccessories,Watches,1,0,true,false,InternationalExpedited,2018.03.31,200.01,0.01
FurnitureDecor,ConsumerElectronics,2,3,false,false,DomesticStandard,2018.09.30,200.01,0.01
ConsumerElectronics,FurnitureDecor,3,2,true,true,DomesticExpedited,2018.10.01,200.01,0.01
Books,Music,2,0,true,true,DomesticExpedited,2017.12.16,200.01,0.99
Jewelry,Video,3,1,false,false,DomesticStandard,2017.12.15,200.01,0.99
Music,Books,0,2,true,true,InternationalExpedited,2018.01.16,200.01,0.99
Video,Jewelry,1,3,false,false,InternationalStandard,2018.01.15,200.01,0.99
Watches,FurnitureDecor,2,1,true,false,InternationalExpedited,2018.03.31,200.01,0.99
ClothingAccessories,ConsumerElectronics,3,0,false,true,InternationalStandard,2018.03.30,200.01,0.99
FurnitureDecor,Watches,0,3,true,true,DomesticExpedited,2018.10.01,200.01,0.99
ConsumerElectronics,ClothingAccessories,1,2,false,false,DomesticStandard,2018.09.30,200.01,0.99
Books,Video,1,0,false,true,DomesticExpedited,2018.01.16,200.01,1
Jewelry,Music,0,1,true,false,DomesticStandard,2018.01.15,200.01,1
Music,Jewelry,3,2,false,false,InternationalExpedited,2017.12.16,200.01,1
Video,Books,2,3,true,false,InternationalStandard,2017.12.15,200.01,1
Watches,ConsumerElectronics,1,0,true,false,DomesticStandard,2018.10.01,200.01,1
ClothingAccessories,FurnitureDecor,0,1,false,true,DomesticExpedited,2018.09.30,200.01,1
FurnitureDecor,ClothingAccessories,3,2,true,true,InternationalStandard,2018.03.31,200.01,1
ConsumerElectronics,Watches,2,3,false,false,InternationalExpedited,2018.03.30,200.01,1
Books,Watches,3,1,true,true,InternationalStandard,2018.01.15,200.01,9.95
Jewelry,ClothingAccessories,2,0,false,false,InternationalExpedited,2018.01.16,200.01,9.95
Music,FurnitureDecor,1,3,false,true,DomesticStandard,2017.12.15,200.01,9.95
Video,ConsumerElectronics,0,2,true,true,DomesticExpedited,2017.12.16,200.01,9.95
Watches,Books,3,0,true,false,DomesticStandard,2018.09.30,200.01,9.95
ClothingAccessories,Jewelry,2,1,false,false,DomesticExpedited,2018.10.01,200.01,9.95
FurnitureDecor,Music,1,2,true,false,InternationalStandard,2018.03.30,200.01,9.95
ConsumerElectronics,Video,0,3,false,false,InternationalExpedited,2018.03.31,200.01,9.95
Books,ClothingAccessories,0,3,true,false,InternationalExpedited,2018.10.01,200.01,6.6
Jewelry,Watches,1,2,false,true,InternationalStandard,2018.09.30,200.01,6.6
Music,ConsumerElectronics,2,1,true,true,DomesticExpedited,2018.03.31,200.01,6.6
Video,FurnitureDecor,3,0,false,false,DomesticStandard,2018.03.30,200.01,6.6
Watches,Jewelry,0,1,true,false,DomesticStandard,2018.01.16,200.01,6.6
ClothingAccessories,Books,3,0,false,false,DomesticExpedited,2018.01.15,200.01,6.6
FurnitureDecor,Video,1,3,false,false,InternationalStandard,2017.12.16,200.01,6.6
ConsumerElectronics,Music,2,2,true,false,InternationalExpedited,2017.12.15,200.01,6.6
Books,FurnitureDecor,0,2,true,true,DomesticStandard,2017.12.16,200.01,6.74
Jewelry,ConsumerElectronics,1,3,false,false,DomesticExpedited,2017.12.15,200.01,6.74
Music,Watches,2,0,false,false,InternationalStandard,2018.01.16,200.01,6.74
Video,ClothingAccessories,3,1,false,false,InternationalExpedited,2018.01.15,200.01,6.74
Watches,Music,2,2,true,false,DomesticStandard,2018.03.31,200.01,6.74
ClothingAccessories,Video,3,3,false,true,DomesticExpedited,2018.03.30,200.01,6.74
FurnitureDecor,Books,2,0,false,true,InternationalStandard,2018.10.01,200.01,6.74
ConsumerElectronics,Jewelry,2,1,false,true,InternationalExpedited,2018.09.30,200.01,6.74
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2018.01.15,200.01,10.05
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2018.01.16,200.01,10.05
Music,ClothingAccessories,2,2,false,false,DomesticExpedited,2017.12.15,200.01,10.05
Video,Watches,3,3,true,true,DomesticStandard,2017.12.16,200.01,10.05
Watches,Video,3,3,false,true,DomesticExpedited,2018.09.30,200.01,10.05
ClothingAccessories,Music,3,2,false,true,DomesticStandard,2018.10.01,200.01,10.05
FurnitureDecor,Jewelry,3,1,true,false,InternationalExpedited,2018.03.30,200.01,10.05
ConsumerElectronics,Books,3,0,false,true,InternationalStandard,2018.03.31,200.01,10.05
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.31,200.01,12.37
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.30,200.01,12.37
Music,Video,2,2,false,true,InternationalStandard,2018.10.01,200.01,12.37
Video,Music,3,3,true,false,InternationalExpedited,2018.09.30,200.01,12.37
Watches,ClothingAccessories,0,3,false,false,DomesticStandard,2017.12.16,200.01,12.37
ClothingAccessories,Watches,0,0,false,false,InternationalStandard,2017.12.15,200.01,12.37
FurnitureDecor,ConsumerElectronics,3,3,false,false,DomesticExpedited,2018.01.16,200.01,12.37
ConsumerElectronics,FurnitureDecor,2,3,true,true,DomesticExpedited,2018.01.15,200.01,12.37
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.30,200.01,12.63
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.31,200.01,12.63
Music,Video,2,2,true,false,InternationalStandard,2018.09.30,200.01,12.63
Video,Music,3,3,false,true,InternationalExpedited,2018.10.01,200.01,12.63
Watches,ClothingAccessories,1,1,true,true,InternationalStandard,2017.12.15,200.01,12.63
ClothingAccessories,Watches,1,1,false,false,DomesticExpedited,2017.12.16,200.01,12.63
FurnitureDecor,ConsumerElectronics,3,0,true,true,InternationalStandard,2018.01.15,200.01,12.63
ConsumerElectronics,FurnitureDecor,0,1,false,true,DomesticExpedited,2018.01.16,200.01,12.63
Books,Jewelry,0,0,true,true,DomesticStandard,2018.09.30,200.01,13.27
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.10.01,200.01,13.27
Music,Video,2,2,false,false,InternationalStandard,2018.03.30,200.01,13.27
Video,Music,3,3,true,false,InternationalExpedited,2018.03.31,200.01,13.27
Watches,ClothingAccessories,1,3,false,false,InternationalStandard,2018.01.15,200.01,13.27
ClothingAccessories,Watches,3,2,true,true,DomesticStandard,2018.01.16,200.01,13.27
FurnitureDecor,ConsumerElectronics,2,2,true,true,InternationalExpedited,2017.12.15,200.01,13.27
ConsumerElectronics,FurnitureDecor,1,0,false,true,DomesticStandard,2017.12.16,200.01,13.27
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,13.4
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,13.4
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,200.01,13.4
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,200.01,13.4
Watches,ClothingAccessories,2,0,true,true,DomesticExpedited,2018.03.30,200.01,13.4
ClothingAccessories,Watches,3,1,true,true,DomesticStandard,2018.03.31,200.01,13.4
FurnitureDecor,ConsumerElectronics,2,0,true,false,DomesticExpedited,2018.09.30,200.01,13.4
ConsumerElectronics,FurnitureDecor,2,3,false,true,InternationalExpedited,2018.10.01,200.01,13.4
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,24.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,24.99
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,200.01,24.99
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,200.01,24.99
Watches,ClothingAccessories,3,2,false,false,InternationalStandard,2018.03.30,200.01,24.99
ClothingAccessories,Watches,1,3,false,false,InternationalStandard,2018.03.31,200.01,24.99
FurnitureDecor,ConsumerElectronics,2,2,true,true,InternationalExpedited,2018.09.30,200.01,24.99
ConsumerElectronics,FurnitureDecor,0,3,true,true,DomesticExpedited,2018.10.01,200.01,24.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,25
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,25
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,200.01,25
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,200.01,25
Watches,ClothingAccessories,3,0,false,true,InternationalExpedited,2018.03.30,200.01,25
ClothingAccessories,Watches,1,1,false,true,InternationalStandard,2018.03.31,200.01,25
FurnitureDecor,ConsumerElectronics,2,1,false,false,DomesticExpedited,2018.09.30,200.01,25
ConsumerElectronics,FurnitureDecor,2,1,false,true,InternationalStandard,2018.10.01,200.01,25
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,48.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,48.99
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,200.01,48.99
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,200.01,48.99
Watches,ClothingAccessories,2,2,true,false,DomesticStandard,2018.03.30,200.01,48.99
ClothingAccessories,Watches,0,3,false,false,InternationalStandard,2018.03.31,200.01,48.99
FurnitureDecor,ConsumerElectronics,1,0,true,true,DomesticExpedited,2018.09.30,200.01,48.99
ConsumerElectronics,FurnitureDecor,3,2,true,false,InternationalExpedited,2018.10.01,200.01,48.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,49
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,49
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,200.01,49
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,200.01,49
Watches,ClothingAccessories,3,1,true,false,DomesticStandard,2018.03.30,200.01,49
ClothingAccessories,Watches,2,3,true,true,InternationalStandard,2018.03.31,200.01,49
FurnitureDecor,ConsumerElectronics,0,1,true,false,InternationalExpedited,2018.09.30,200.01,49
ConsumerElectronics,FurnitureDecor,0,3,false,true,InternationalExpedited,2018.10.01,200.01,49
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,200
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,200
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,200.01,200
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,200.01,200
Watches,ClothingAccessories,3,1,true,true,InternationalExpedited,2018.03.30,200.01,200
ClothingAccessories,Watches,1,0,true,false,DomesticStandard,2018.03.31,200.01,200
FurnitureDecor,ConsumerElectronics,2,0,false,true,InternationalStandard,2018.09.30,200.01,200
ConsumerElectronics,FurnitureDecor,2,0,false,false,DomesticStandard,2018.10.01,200.01,200
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,200.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,200.01
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,200.01,200.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,200.01,200.01
Watches,ClothingAccessories,0,3,true,false,DomesticExpedited,2018.03.30,200.01,200.01
ClothingAccessories,Watches,0,0,true,true,DomesticExpedited,2018.03.31,200.01,200.01
FurnitureDecor,ConsumerElectronics,0,1,false,false,DomesticExpedited,2018.09.30,200.01,200.01
ConsumerElectronics,FurnitureDecor,2,1,true,true,InternationalStandard,2018.10.01,200.01,200.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,800
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,800
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,200.01,800
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,200.01,800
Watches,ClothingAccessories,3,0,false,true,InternationalExpedited,2018.03.30,200.01,800
ClothingAccessories,Watches,1,0,false,true,InternationalStandard,2018.03.31,200.01,800
FurnitureDecor,ConsumerElectronics,2,1,false,true,DomesticStandard,2018.09.30,200.01,800
ConsumerElectronics,FurnitureDecor,0,3,false,true,DomesticStandard,2018.10.01,200.01,800
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,800.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,800.01
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,200.01,800.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,200.01,800.01
Watches,ClothingAccessories,3,0,false,false,InternationalStandard,2018.03.30,200.01,800.01
ClothingAccessories,Watches,3,2,false,true,InternationalExpedited,2018.03.31,200.01,800.01
FurnitureDecor,ConsumerElectronics,2,2,true,false,InternationalExpedited,2018.09.30,200.01,800.01
ConsumerElectronics,FurnitureDecor,1,3,true,false,InternationalExpedited,2018.10.01,200.01,800.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,12.44
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,12.44
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,200.01,12.44
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,200.01,12.44
Watches,ClothingAccessories,1,1,true,true,DomesticStandard,2018.03.30,200.01,12.44
ClothingAccessories,Watches,1,0,false,false,DomesticExpedited,2018.03.31,200.01,12.44
FurnitureDecor,ConsumerElectronics,3,3,false,true,DomesticStandard,2018.09.30,200.01,12.44
ConsumerElectronics,FurnitureDecor,1,0,false,false,DomesticExpedited,2018.10.01,200.01,12.44
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,200.01,12.57
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,200.01,12.57
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,200.01,12.57
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,200.01,12.57
Watches,ClothingAccessories,0,0,true,false,DomesticExpedited,2018.03.30,200.01,12.57
ClothingAccessories,Watches,2,0,false,false,InternationalStandard,2018.03.31,200.01,12.57
FurnitureDecor,ConsumerElectronics,1,3,false,true,DomesticStandard,2018.09.30,200.01,12.57
ConsumerElectronics,FurnitureDecor,3,0,true,true,DomesticStandard,2018.10.01,200.01,12.57
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,0.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,0.01
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,800,0.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,800,0.01
Watches,ClothingAccessories,0,1,false,true,InternationalStandard,2018.03.30,800,0.01
ClothingAccessories,Watches,1,0,true,false,InternationalExpedited,2018.03.31,800,0.01
FurnitureDecor,ConsumerElectronics,2,3,false,false,DomesticStandard,2018.09.30,800,0.01
ConsumerElectronics,FurnitureDecor,3,2,true,true,DomesticExpedited,2018.10.01,800,0.01
Books,Music,2,0,true,true,DomesticExpedited,2017.12.16,800,0.99
Jewelry,Video,3,1,false,false,DomesticStandard,2017.12.15,800,0.99
Music,Books,0,2,true,true,InternationalExpedited,2018.01.16,800,0.99
Video,Jewelry,1,3,false,false,InternationalStandard,2018.01.15,800,0.99
Watches,FurnitureDecor,2,1,true,false,InternationalExpedited,2018.03.31,800,0.99
ClothingAccessories,ConsumerElectronics,3,0,false,true,InternationalStandard,2018.03.30,800,0.99
FurnitureDecor,Watches,0,3,true,true,DomesticExpedited,2018.10.01,800,0.99
ConsumerElectronics,ClothingAccessories,1,2,false,false,DomesticStandard,2018.09.30,800,0.99
Books,Video,1,0,false,true,DomesticExpedited,2018.01.16,800,1
Jewelry,Music,0,1,true,false,DomesticStandard,2018.01.15,800,1
Music,Jewelry,3,2,false,false,InternationalExpedited,2017.12.16,800,1
Video,Books,2,3,true,false,InternationalStandard,2017.12.15,800,1
Watches,ConsumerElectronics,1,0,true,false,DomesticStandard,2018.10.01,800,1
ClothingAccessories,FurnitureDecor,0,1,false,true,DomesticExpedited,2018.09.30,800,1
FurnitureDecor,ClothingAccessories,3,2,true,true,InternationalStandard,2018.03.31,800,1
ConsumerElectronics,Watches,2,3,false,false,InternationalExpedited,2018.03.30,800,1
Books,Watches,3,1,true,true,InternationalStandard,2018.01.15,800,9.95
Jewelry,ClothingAccessories,2,0,false,false,InternationalExpedited,2018.01.16,800,9.95
Music,FurnitureDecor,1,3,false,false,DomesticStandard,2017.12.15,800,9.95
Video,ConsumerElectronics,0,2,false,false,DomesticExpedited,2017.12.16,800,9.95
Watches,Books,3,0,true,true,DomesticStandard,2018.09.30,800,9.95
ClothingAccessories,Jewelry,2,1,false,true,DomesticExpedited,2018.10.01,800,9.95
FurnitureDecor,Music,1,2,true,false,InternationalStandard,2018.03.30,800,9.95
ConsumerElectronics,Video,0,3,false,true,InternationalExpedited,2018.03.31,800,9.95
Books,ClothingAccessories,0,3,true,false,InternationalExpedited,2018.10.01,800,6.6
Jewelry,Watches,1,2,false,true,InternationalStandard,2018.09.30,800,6.6
Music,ConsumerElectronics,2,1,false,true,DomesticExpedited,2018.03.31,800,6.6
Video,FurnitureDecor,3,0,false,false,DomesticStandard,2018.03.30,800,6.6
Watches,Jewelry,2,1,false,false,DomesticStandard,2018.01.16,800,6.6
ClothingAccessories,Books,0,0,true,true,DomesticExpedited,2018.01.15,800,6.6
FurnitureDecor,Video,0,3,true,true,InternationalStandard,2017.12.16,800,6.6
ConsumerElectronics,Music,1,2,true,false,InternationalExpedited,2017.12.15,800,6.6
Books,FurnitureDecor,0,2,true,true,DomesticStandard,2017.12.16,800,6.74
Jewelry,ConsumerElectronics,1,3,false,false,DomesticExpedited,2017.12.15,800,6.74
Music,Watches,2,0,false,true,InternationalStandard,2018.01.16,800,6.74
Video,ClothingAccessories,3,1,true,true,InternationalExpedited,2018.01.15,800,6.74
Watches,Music,3,2,true,true,DomesticStandard,2018.03.31,800,6.74
ClothingAccessories,Video,3,3,true,true,DomesticExpedited,2018.03.30,800,6.74
FurnitureDecor,Books,1,0,false,true,InternationalStandard,2018.10.01,800,6.74
ConsumerElectronics,Jewelry,0,1,false,true,InternationalExpedited,2018.09.30,800,6.74
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2018.01.15,800,10.05
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2018.01.16,800,10.05
Music,ClothingAccessories,2,2,true,true,DomesticExpedited,2017.12.15,800,10.05
Video,Watches,3,3,false,true,DomesticStandard,2017.12.16,800,10.05
Watches,Video,1,3,true,true,DomesticExpedited,2018.09.30,800,10.05
ClothingAccessories,Music,0,2,true,false,DomesticStandard,2018.10.01,800,10.05
FurnitureDecor,Jewelry,0,1,false,false,InternationalExpedited,2018.03.30,800,10.05
ConsumerElectronics,Books,1,0,false,false,InternationalStandard,2018.03.31,800,10.05
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.31,800,12.37
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.30,800,12.37
Music,Video,2,2,false,false,InternationalStandard,2018.10.01,800,12.37
Video,Music,3,3,true,false,InternationalExpedited,2018.09.30,800,12.37
Watches,ClothingAccessories,1,1,false,true,DomesticExpedited,2017.12.16,800,12.37
ClothingAccessories,Watches,0,3,true,false,DomesticStandard,2017.12.15,800,12.37
FurnitureDecor,ConsumerElectronics,0,1,false,true,InternationalExpedited,2018.01.16,800,12.37
ConsumerElectronics,FurnitureDecor,2,0,false,true,InternationalStandard,2018.01.15,800,12.37
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.30,800,12.63
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.31,800,12.63
Music,Video,2,2,true,false,InternationalStandard,2018.09.30,800,12.63
Video,Music,3,3,true,true,InternationalExpedited,2018.10.01,800,12.63
Watches,ClothingAccessories,2,3,false,true,DomesticExpedited,2017.12.15,800,12.63
ClothingAccessories,Watches,0,2,false,true,InternationalStandard,2017.12.16,800,12.63
FurnitureDecor,ConsumerElectronics,0,2,true,true,DomesticStandard,2018.01.15,800,12.63
ConsumerElectronics,FurnitureDecor,2,3,true,true,InternationalStandard,2018.01.16,800,12.63
Books,Jewelry,0,0,true,true,DomesticStandard,2018.09.30,800,13.27
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.10.01,800,13.27
Music,Video,2,2,false,true,InternationalStandard,2018.03.30,800,13.27
Video,Music,3,3,true,true,InternationalExpedited,2018.03.31,800,13.27
Watches,ClothingAccessories,0,0,true,true,DomesticExpedited,2018.01.15,800,13.27
ClothingAccessories,Watches,2,3,true,true,DomesticStandard,2018.01.16,800,13.27
FurnitureDecor,ConsumerElectronics,0,0,false,true,DomesticStandard,2017.12.15,800,13.27
ConsumerElectronics,FurnitureDecor,2,1,true,true,InternationalStandard,2017.12.16,800,13.27
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,13.4
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,13.4
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,800,13.4
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,800,13.4
Watches,ClothingAccessories,1,1,false,true,InternationalExpedited,2018.03.30,800,13.4
ClothingAccessories,Watches,0,2,false,true,DomesticExpedited,2018.03.31,800,13.4
FurnitureDecor,ConsumerElectronics,2,2,true,false,InternationalStandard,2018.09.30,800,13.4
ConsumerElectronics,FurnitureDecor,2,3,true,true,DomesticStandard,2018.10.01,800,13.4
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,24.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,24.99
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,800,24.99
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,800,24.99
Watches,ClothingAccessories,2,2,true,true,DomesticStandard,2018.03.30,800,24.99
ClothingAccessories,Watches,0,3,true,false,DomesticStandard,2018.03.31,800,24.99
FurnitureDecor,ConsumerElectronics,1,0,false,true,DomesticStandard,2018.09.30,800,24.99
ConsumerElectronics,FurnitureDecor,0,2,true,true,InternationalStandard,2018.10.01,800,24.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,25
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,25
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,800,25
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,800,25
Watches,ClothingAccessories,0,2,true,false,DomesticStandard,2018.03.30,800,25
ClothingAccessories,Watches,1,1,false,false,DomesticExpedited,2018.03.31,800,25
FurnitureDecor,ConsumerElectronics,0,3,false,false,DomesticExpedited,2018.09.30,800,25
ConsumerElectronics,FurnitureDecor,2,2,false,true,InternationalStandard,2018.10.01,800,25
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,48.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,48.99
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,800,48.99
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,800,48.99
Watches,ClothingAccessories,1,1,false,false,DomesticExpedited,2018.03.30,800,48.99
ClothingAccessories,Watches,0,3,false,false,DomesticStandard,2018.03.31,800,48.99
FurnitureDecor,ConsumerElectronics,2,0,true,true,InternationalExpedited,2018.09.30,800,48.99
ConsumerElectronics,FurnitureDecor,1,0,false,true,DomesticExpedited,2018.10.01,800,48.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,49
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,49
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,800,49
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,800,49
Watches,ClothingAccessories,2,0,true,false,InternationalExpedited,2018.03.30,800,49
ClothingAccessories,Watches,2,0,true,false,InternationalStandard,2018.03.31,800,49
FurnitureDecor,ConsumerElectronics,1,0,false,true,DomesticExpedited,2018.09.30,800,49
ConsumerElectronics,FurnitureDecor,0,3,true,false,InternationalStandard,2018.10.01,800,49
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,200
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,200
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,800,200
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,800,200
Watches,ClothingAccessories,0,0,false,true,InternationalStandard,2018.03.30,800,200
ClothingAccessories,Watches,1,3,true,true,InternationalExpedited,2018.03.31,800,200
FurnitureDecor,ConsumerElectronics,2,3,false,false,DomesticStandard,2018.09.30,800,200
ConsumerElectronics,FurnitureDecor,0,1,false,true,InternationalExpedited,2018.10.01,800,200
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,200.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,200.01
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,800,200.01
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,800,200.01
Watches,ClothingAccessories,3,2,true,false,InternationalStandard,2018.03.30,800,200.01
ClothingAccessories,Watches,3,0,true,true,InternationalExpedited,2018.03.31,800,200.01
FurnitureDecor,ConsumerElectronics,1,3,false,true,InternationalStandard,2018.09.30,800,200.01
ConsumerElectronics,FurnitureDecor,0,1,false,false,DomesticExpedited,2018.10.01,800,200.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,800
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,800
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,800,800
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,800,800
Watches,ClothingAccessories,2,0,false,false,InternationalStandard,2018.03.30,800,800
ClothingAccessories,Watches,3,2,false,false,InternationalStandard,2018.03.31,800,800
FurnitureDecor,ConsumerElectronics,3,0,true,false,DomesticExpedited,2018.09.30,800,800
ConsumerElectronics,FurnitureDecor,0,0,true,false,InternationalExpedited,2018.10.01,800,800
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,800.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,800.01
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,800,800.01
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,800,800.01
Watches,ClothingAccessories,0,0,true,false,DomesticExpedited,2018.03.30,800,800.01
ClothingAccessories,Watches,3,1,true,true,InternationalStandard,2018.03.31,800,800.01
FurnitureDecor,ConsumerElectronics,0,1,false,false,DomesticStandard,2018.09.30,800,800.01
ConsumerElectronics,FurnitureDecor,2,0,false,false,InternationalStandard,2018.10.01,800,800.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,800,12.44
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,800,12.44
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,800,12.44
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,800,12.44
