# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
JEWELRY,ELECTRONICS,CLOTHING,0,0,3,false,false,false,INTERNATIONAL,2018.01.15,200.00,1.00,0.01
WATCHES,CLOTHING,ELECTRONICS,3,3,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,200.00,1.00,0.99
VIDEO,BOOKS,FURNITUREDECOR,2,2,1,true,true,false,DOMESTIC,2017.12.15,200.00,1.00,1.00
CLOTHING,MUSIC,JEWELRY,1,0,0,false,false,true,DOMESTIC,2017.12.16,200.00,1.00,6.6
BOOKS,JEWELRY,MUSIC,0,1,1,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,1.00,6.74
FURNITUREDECOR,WATCHES,VIDEO,3,2,2,true,true,false,INTERNATIONAL,2018.01.16,200.00,1.00,9.95
ELECTRONICS,VIDEO,WATCHES,2,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,1.00,10.05
MUSIC,BOOKS,MUSIC,1,1,1,false,true,false,INTERNATIONAL,2018.03.30,200.00,1.00,12.37
JEWELRY,CLOTHING,JEWELRY,0,0,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,1.00,12.63
WATCHES,ELECTRONICS,WATCHES,3,3,3,false,false,true,DOMESTIC,2018.09.30,200.00,1.00,13.26
VIDEO,FURNITUREDECOR,VIDEO,2,2,2,true,true,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,1.00,13.4
CLOTHING,BOOKS,CLOTHING,2,0,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,1.00,24.99
BOOKS,CLOTHING,BOOKS,3,1,3,false,true,false,INTERNATIONAL,2018.03.30,200.00,1.00,25.00
FURNITUREDECOR,ELECTRONICS,FURNITUREDECOR,0,2,0,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,1.00,48.99
ELECTRONICS,FURNITUREDECOR,ELECTRONICS,1,3,1,true,true,false,DOMESTIC,2018.09.30,200.00,1.00,49.00
MUSIC,JEWELRY,VIDEO,3,2,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,1.00,200.00
JEWELRY,MUSIC,WATCHES,2,3,2,true,true,true,INTERNATIONAL,2018.01.16,200.00,1.00,200.01
WATCHES,VIDEO,JEWELRY,1,0,1,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,1.00,800.00
VIDEO,WATCHES,MUSIC,0,1,0,true,false,false,DOMESTIC,2017.12.16,200.00,1.00,800.01
ELECTRONICS,CLOTHING,CLOTHING,3,0,0,true,true,true,DOMESTIC,2018.09.30,200.00,6.6,0
FURNITUREDECOR,BOOKS,BOOKS,2,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,6.6,0.01
BOOKS,FURNITUREDECOR,FURNITUREDECOR,1,2,2,true,true,true,INTERNATIONAL,2018.03.30,200.00,6.6,0.99
CLOTHING,ELECTRONICS,ELECTRONICS,0,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,6.6,1.00
VIDEO,VIDEO,WATCHES,3,3,3,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,200.00,6.6,6.6
WATCHES,WATCHES,VIDEO,2,2,2,false,true,true,DOMESTIC,2018.01.15,200.00,6.6,6.74
JEWELRY,JEWELRY,MUSIC,1,1,1,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,6.6,9.95
MUSIC,MUSIC,JEWELRY,0,0,0,false,false,true,INTERNATIONAL,2017.12.15,200.00,6.6,10.05
ELECTRONICS,ELECTRONICS,BOOKS,2,0,2,false,true,false,DOMESTIC,2017.12.15,200.00,6.6,12.37
FURNITUREDECOR,FURNITUREDECOR,CLOTHING,3,0,3,false,false,false,DOMESTIC,2017.12.16,200.00,6.6,12.63
BOOKS,BOOKS,ELECTRONICS,0,0,0,false,false,true,INTERNATIONAL,2018.01.15,200.00,6.6,13.26
CLOTHING,CLOTHING,FURNITUREDECOR,1,1,1,true,true,false,DOMESTIC,2018.01.16,200.00,6.6,13.4
VIDEO,VIDEO,FURNITUREDECOR,1,0,3,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,6.6,24.99
WATCHES,WATCHES,ELECTRONICS,1,2,2,true,true,true,DOMESTIC,2017.12.15,200.00,6.6,25.00
JEWELRY,JEWELRY,CLOTHING,2,2,1,true,true,false,INTERNATIONAL,2018.01.16,200.00,6.6,48.99
MUSIC,MUSIC,BOOKS,3,2,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,6.6,49.00
ELECTRONICS,CLOTHING,FURNITUREDECOR,0,3,0,false,false,true,DOMESTIC,2018.10.01,200.00,6.6,200.00
FURNITUREDECOR,BOOKS,ELECTRONICS,3,0,2,false,false,true,INTERNATIONAL,2018.09.30,200.00,6.6,200.01
BOOKS,FURNITUREDECOR,CLOTHING,2,2,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,6.6,800.00
CLOTHING,ELECTRONICS,BOOKS,2,0,2,false,true,true,DOMESTIC,2018.03.30,200.00,6.6,800.01
VIDEO,MUSIC,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.10.01,200.00,6.74,0
WATCHES,JEWELRY,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,200.00,6.74,0.01
JEWELRY,WATCHES,VIDEO,2,2,2,false,false,false,INTERNATIONAL,2018.03.31,200.00,6.74,0.99
MUSIC,VIDEO,WATCHES,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,6.74,1.00
ELECTRONICS,CLOTHING,ELECTRONICS,1,2,3,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,200.00,6.74,6.6
FURNITUREDECOR,BOOKS,FURNITUREDECOR,0,3,2,false,true,false,INTERNATIONAL,2017.12.16,200.00,6.74,6.74
BOOKS,FURNITUREDECOR,BOOKS,3,3,2,false,true,false,INTERNATIONAL,2018.01.15,200.00,6.74,9.95
CLOTHING,ELECTRONICS,CLOTHING,1,2,2,false,true,false,DOMESTIC,2018.01.16,200.00,6.74,10.05
VIDEO,JEWELRY,WATCHES,2,0,1,true,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,6.74,12.37
WATCHES,MUSIC,VIDEO,0,0,1,true,true,false,DOMESTIC,2018.03.30,200.00,6.74,12.63
JEWELRY,VIDEO,MUSIC,3,3,3,true,true,false,DOMESTIC,2018.10.01,200.00,6.74,13.26
MUSIC,WATCHES,JEWELRY,0,1,2,true,false,true,DOMESTIC,2018.09.30,200.00,6.74,13.4
ELECTRONICS,CLOTHING,MUSIC,2,3,3,true,false,true,DOMESTIC,2017.12.15,200.00,6.74,24.99
FURNITUREDECOR,BOOKS,JEWELRY,0,3,2,false,false,true,DOMESTIC,2017.12.16,200.00,6.74,25.00
BOOKS,FURNITUREDECOR,WATCHES,1,1,3,true,true,true,INTERNATIONAL,2018.01.15,200.00,6.74,48.99
CLOTHING,ELECTRONICS,VIDEO,1,2,2,true,true,true,DOMESTIC,2018.01.16,200.00,6.74,49.00
VIDEO,MUSIC,CLOTHING,3,3,0,false,true,false,DOMESTIC,2018.03.30,200.00,6.74,200.00
WATCHES,JEWELRY,BOOKS,3,1,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,6.74,200.01
JEWELRY,WATCHES,FURNITUREDECOR,2,1,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,6.74,800.00
MUSIC,VIDEO,ELECTRONICS,0,1,1,true,true,false,DOMESTIC,2018.10.01,200.00,6.74,800.01
FURNITUREDECOR,ELECTRONICS,VIDEO,0,0,0,true,true,true,DOMESTIC,2017.12.16,200.00,9.95,0
ELECTRONICS,FURNITUREDECOR,WATCHES,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,9.95,0.01
CLOTHING,BOOKS,JEWELRY,2,2,2,true,true,false,INTERNATIONAL,2018.01.16,200.00,9.95,0.99
BOOKS,CLOTHING,MUSIC,3,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,9.95,1.00
WATCHES,WATCHES,FURNITUREDECOR,2,1,0,true,true,true,DOMESTIC_EXPEDITED,2018.03.31,200.00,9.95,6.6
VIDEO,VIDEO,ELECTRONICS,1,3,0,true,false,true,DOMESTIC,2018.03.30,200.00,9.95,6.74
MUSIC,MUSIC,CLOTHING,1,1,3,false,true,false,DOMESTIC,2018.10.01,200.00,9.95,9.95
JEWELRY,JEWELRY,BOOKS,0,3,3,false,false,false,DOMESTIC,2018.09.30,200.00,9.95,10.05
FURNITUREDECOR,FURNITUREDECOR,ELECTRONICS,0,1,3,true,true,true,DOMESTIC,2017.12.16,200.00,9.95,12.37
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,3,2,2,true,false,true,INTERNATIONAL,2017.12.15,200.00,9.95,12.63
CLOTHING,CLOTHING,BOOKS,0,2,2,false,true,false,INTERNATIONAL,2018.01.16,200.00,9.95,13.26
BOOKS,BOOKS,CLOTHING,2,0,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,200.00,9.95,13.4
WATCHES,WATCHES,VIDEO,0,0,3,false,false,true,INTERNATIONAL,2018.09.30,200.00,9.95,24.99
VIDEO,VIDEO,WATCHES,3,0,3,false,false,false,DOMESTIC,2018.10.01,200.00,9.95,25.00
MUSIC,MUSIC,JEWELRY,1,2,0,false,true,true,INTERNATIONAL,2018.03.30,200.00,9.95,48.99
JEWELRY,JEWELRY,MUSIC,0,2,1,true,false,false,INTERNATIONAL,2018.03.31,200.00,9.95,49.00
FURNITUREDECOR,FURNITUREDECOR,MUSIC,2,0,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,9.95,200.00
ELECTRONICS,ELECTRONICS,JEWELRY,0,3,3,false,true,false,INTERNATIONAL,2018.01.15,200.00,9.95,200.01
CLOTHING,CLOTHING,WATCHES,3,2,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,200.00,9.95,800.00
BOOKS,BOOKS,VIDEO,1,3,2,false,true,true,INTERNATIONAL,2017.12.15,200.00,9.95,800.01
WATCHES,WATCHES,ELECTRONICS,0,0,0,true,true,true,DOMESTIC,2018.01.15,200.00,10.05,0
VIDEO,VIDEO,FURNITUREDECOR,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,10.05,0.01
MUSIC,MUSIC,BOOKS,2,2,2,true,true,true,INTERNATIONAL,2017.12.15,200.00,10.05,0.99
JEWELRY,JEWELRY,CLOTHING,3,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,10.05,1.00
FURNITUREDECOR,ELECTRONICS,VIDEO,3,3,1,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,10.05,6.6
ELECTRONICS,FURNITUREDECOR,WATCHES,3,1,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,10.05,6.74
CLOTHING,BOOKS,JEWELRY,1,2,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,10.05,9.95
BOOKS,CLOTHING,MUSIC,0,0,0,true,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,10.05,10.05
WATCHES,MUSIC,FURNITUREDECOR,2,1,0,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,200.00,10.05,12.37
VIDEO,JEWELRY,ELECTRONICS,2,0,3,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,200.00,10.05,12.63
MUSIC,WATCHES,CLOTHING,0,2,1,true,false,false,DOMESTIC,2017.12.15,200.00,10.05,13.26
JEWELRY,VIDEO,BOOKS,1,1,0,false,false,false,INTERNATIONAL,2017.12.16,200.00,10.05,13.4
FURNITUREDECOR,FURNITUREDECOR,WATCHES,0,1,1,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,10.05,24.99
ELECTRONICS,ELECTRONICS,VIDEO,1,3,2,true,true,true,DOMESTIC,2018.01.15,200.00,10.05,25.00
CLOTHING,CLOTHING,MUSIC,1,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,10.05,48.99
BOOKS,BOOKS,JEWELRY,1,3,1,false,false,false,DOMESTIC,2017.12.15,200.00,10.05,49.00
WATCHES,VIDEO,ELECTRONICS,1,3,3,false,true,true,INTERNATIONAL,2018.03.31,200.00,10.05,200.00
VIDEO,WATCHES,FURNITUREDECOR,3,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,10.05,200.01
MUSIC,JEWELRY,BOOKS,0,2,1,false,true,false,DOMESTIC,2018.10.01,200.00,10.05,800.00
JEWELRY,MUSIC,CLOTHING,0,0,3,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,10.05,800.01
BOOKS,BOOKS,WATCHES,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,12.37,0
CLOTHING,CLOTHING,VIDEO,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,12.37,0.01
ELECTRONICS,ELECTRONICS,MUSIC,2,2,2,false,false,false,INTERNATIONAL,2018.09.30,200.00,12.37,0.99
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,12.37,1.00
JEWELRY,JEWELRY,BOOKS,3,2,3,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,12.37,6.6
MUSIC,MUSIC,CLOTHING,3,3,0,false,false,true,DOMESTIC,2018.09.30,200.00,12.37,6.74
VIDEO,VIDEO,ELECTRONICS,3,1,3,false,true,true,INTERNATIONAL,2018.03.31,200.00,12.37,9.95
WATCHES,WATCHES,FURNITUREDECOR,3,1,3,false,true,true,DOMESTIC,2018.03.30,200.00,12.37,10.05
CLOTHING,CLOTHING,BOOKS,1,2,3,false,true,false,INTERNATIONAL,2017.12.15,200.00,12.37,12.37
WATCHES,VIDEO,CLOTHING,3,2,0,false,false,true,INTERNATIONAL,2017.12.16,200.00,12.37,12.63
ELECTRONICS,JEWELRY,BOOKS,3,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,200.00,12.37,13.26
WATCHES,ELECTRONICS,VIDEO,0,2,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,12.37,13.4
FURNITUREDECOR,WATCHES,FURNITUREDECOR,1,1,3,false,false,false,DOMESTIC,2018.03.31,200.00,12.37,24.99
CLOTHING,JEWELRY,BOOKS,1,2,2,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,12.37,25.00
CLOTHING,CLOTHING,JEWELRY,3,2,0,true,true,true,DOMESTIC_EXPEDITED,2018.03.31,200.00,12.37,48.99
FURNITUREDECOR,ELECTRONICS,JEWELRY,1,1,2,true,false,false,DOMESTIC_EXPEDITED,2018.01.15,200.00,12.37,49.00
CLOTHING,WATCHES,BOOKS,1,2,2,true,true,false,INTERNATIONAL,2018.01.16,200.00,12.37,200.00
ELECTRONICS,CLOTHING,FURNITUREDECOR,2,2,2,true,false,true,INTERNATIONAL,2018.09.30,200.00,12.37,200.01
ELECTRONICS,WATCHES,WATCHES,3,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,12.37,800.00
WATCHES,JEWELRY,WATCHES,1,0,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,12.37,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,12.63,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,12.63,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,true,true,INTERNATIONAL,2018.09.30,200.00,12.63,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,12.63,1.00
JEWELRY,JEWELRY,BOOKS,2,3,3,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,12.63,6.6
MUSIC,MUSIC,CLOTHING,0,0,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,12.63,6.74
VIDEO,VIDEO,ELECTRONICS,2,2,0,false,true,true,DOMESTIC,2018.01.15,200.00,12.63,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,0,2,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,12.63,10.05
FURNITUREDECOR,WATCHES,VIDEO,0,1,1,true,false,true,INTERNATIONAL,2018.03.31,200.00,12.63,12.37
WATCHES,JEWELRY,CLOTHING,1,3,0,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,12.63,12.63
VIDEO,VIDEO,CLOTHING,1,0,3,true,true,false,DOMESTIC,2017.12.15,200.00,12.63,13.26
ELECTRONICS,WATCHES,ELECTRONICS,1,2,1,false,false,false,INTERNATIONAL,2018.09.30,200.00,12.63,13.4
ELECTRONICS,BOOKS,JEWELRY,3,2,0,true,false,true,DOMESTIC,2018.09.30,200.00,12.63,24.99
WATCHES,JEWELRY,MUSIC,2,1,0,false,false,true,DOMESTIC,2018.01.15,200.00,12.63,25.00
VIDEO,WATCHES,MUSIC,3,1,1,false,false,true,INTERNATIONAL,2017.12.15,200.00,12.63,48.99
BOOKS,WATCHES,JEWELRY,0,1,0,true,false,true,INTERNATIONAL,2017.12.16,200.00,12.63,49.00
WATCHES,FURNITUREDECOR,VIDEO,0,1,0,false,true,true,DOMESTIC,2018.09.30,200.00,12.63,200.00
ELECTRONICS,MUSIC,CLOTHING,2,2,2,false,false,false,DOMESTIC,2017.12.16,200.00,12.63,200.01
CLOTHING,FURNITUREDECOR,ELECTRONICS,2,3,3,false,true,true,DOMESTIC,2017.12.15,200.00,12.63,800.00
FURNITUREDECOR,JEWELRY,ELECTRONICS,3,1,2,false,true,true,INTERNATIONAL,2017.12.15,200.00,12.63,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,13.26,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,13.26,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,false,false,false,INTERNATIONAL,2018.09.30,200.00,13.26,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,13.26,1.00
JEWELRY,JEWELRY,BOOKS,1,3,3,false,false,true,DOMESTIC,2017.12.15,200.00,13.26,6.6
MUSIC,MUSIC,CLOTHING,3,0,2,true,false,true,INTERNATIONAL,2017.12.16,200.00,13.26,6.74
VIDEO,VIDEO,ELECTRONICS,0,2,0,false,true,false,INTERNATIONAL,2018.01.15,200.00,13.26,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,0,1,false,true,true,INTERNATIONAL,2018.01.16,200.00,13.26,10.05
ELECTRONICS,ELECTRONICS,BOOKS,2,2,3,true,false,false,INTERNATIONAL,2018.10.01,200.00,13.26,12.37
WATCHES,JEWELRY,CLOTHING,1,0,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,13.26,12.63
CLOTHING,CLOTHING,CLOTHING,3,0,3,false,false,false,INTERNATIONAL,2018.09.30,200.00,13.26,13.26
WATCHES,WATCHES,FURNITUREDECOR,2,2,1,false,false,true,INTERNATIONAL,2018.10.01,200.00,13.26,13.4
CLOTHING,VIDEO,JEWELRY,0,2,0,false,false,false,DOMESTIC,2018.03.31,200.00,13.26,24.99
FURNITUREDECOR,CLOTHING,FURNITUREDECOR,3,2,2,false,true,false,INTERNATIONAL,2018.01.15,200.00,13.26,25.00
VIDEO,VIDEO,WATCHES,0,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,13.26,48.99
WATCHES,JEWELRY,JEWELRY,1,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,13.26,49.00
WATCHES,MUSIC,BOOKS,3,2,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,13.26,200.00
JEWELRY,ELECTRONICS,FURNITUREDECOR,1,2,0,true,true,false,INTERNATIONAL,2017.12.16,200.00,13.26,200.01
VIDEO,JEWELRY,JEWELRY,3,3,2,true,false,true,DOMESTIC,2018.03.31,200.00,13.26,800.00
ELECTRONICS,MUSIC,VIDEO,0,3,2,true,true,true,INTERNATIONAL,2018.01.16,200.00,13.26,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,13.4,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,13.4,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,false,false,true,INTERNATIONAL,2018.09.30,200.00,13.4,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,13.4,1.00
JEWELRY,JEWELRY,BOOKS,1,3,2,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.00,13.4,6.6
MUSIC,MUSIC,CLOTHING,0,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,13.4,6.74
VIDEO,VIDEO,ELECTRONICS,3,0,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,200.00,13.4,9.95
WATCHES,WATCHES,FURNITUREDECOR,2,3,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,13.4,10.05
CLOTHING,JEWELRY,JEWELRY,1,1,2,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,200.00,13.4,12.37
MUSIC,FURNITUREDECOR,JEWELRY,0,2,1,true,true,false,INTERNATIONAL,2018.01.15,200.00,13.4,12.63
ELECTRONICS,CLOTHING,BOOKS,0,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,13.4,13.26
JEWELRY,BOOKS,JEWELRY,0,0,1,true,true,false,DOMESTIC_EXPEDITED,2018.10.01,200.00,13.4,13.4
WATCHES,WATCHES,JEWELRY,3,1,2,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,200.00,13.4,24.99
MUSIC,VIDEO,ELECTRONICS,1,0,1,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,200.00,13.4,25.00
MUSIC,ELECTRONICS,CLOTHING,0,0,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,13.4,48.99
CLOTHING,ELECTRONICS,MUSIC,2,3,0,true,true,true,DOMESTIC,2018.01.16,200.00,13.4,49.00
BOOKS,JEWELRY,BOOKS,2,1,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,13.4,200.00
ELECTRONICS,JEWELRY,JEWELRY,3,3,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.00,13.4,200.01
VIDEO,MUSIC,VIDEO,1,1,0,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,200.00,13.4,800.00
JEWELRY,CLOTHING,FURNITUREDECOR,1,3,1,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,200.00,13.4,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,24.99,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,24.99,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,false,true,false,INTERNATIONAL,2018.09.30,200.00,24.99,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,24.99,1.00
JEWELRY,JEWELRY,BOOKS,3,1,3,true,true,false,INTERNATIONAL,2017.12.15,200.00,24.99,6.6
MUSIC,MUSIC,CLOTHING,1,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,24.99,6.74
VIDEO,VIDEO,ELECTRONICS,2,3,1,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,200.00,24.99,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,1,0,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,24.99,10.05
FURNITUREDECOR,FURNITUREDECOR,CLOTHING,3,3,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,200.00,24.99,12.37
CLOTHING,WATCHES,JEWELRY,3,2,3,true,false,false,DOMESTIC,2017.12.15,200.00,24.99,12.63
JEWELRY,VIDEO,MUSIC,1,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,200.00,24.99,13.26
BOOKS,CLOTHING,FURNITUREDECOR,3,0,2,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,200.00,24.99,13.4
WATCHES,MUSIC,ELECTRONICS,3,0,0,false,false,false,INTERNATIONAL,2018.01.16,200.00,24.99,24.99
CLOTHING,WATCHES,WATCHES,0,3,0,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,24.99,25.00
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,1,3,2,false,true,false,DOMESTIC,2018.09.30,200.00,24.99,48.99
WATCHES,CLOTHING,CLOTHING,3,0,2,true,false,false,INTERNATIONAL,2018.01.16,200.00,24.99,49.00
ELECTRONICS,JEWELRY,BOOKS,1,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,24.99,200.00
JEWELRY,FURNITUREDECOR,MUSIC,3,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,24.99,200.01
BOOKS,JEWELRY,WATCHES,2,1,1,false,true,false,DOMESTIC,2018.09.30,200.00,24.99,800.00
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,0,3,2,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,200.00,24.99,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.30,200.00,25.00,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,200.00,25.00,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,true,true,INTERNATIONAL,2018.09.30,200.00,25.00,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,25.00,1.00
JEWELRY,JEWELRY,BOOKS,2,1,3,false,true,true,DOMESTIC,2017.12.15,200.00,25.00,6.6
MUSIC,MUSIC,CLOTHING,0,2,3,false,false,true,INTERNATIONAL,2017.12.16,200.00,25.00,6.74
VIDEO,VIDEO,ELECTRONICS,2,0,3,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,200.00,25.00,9.95
WATCHES,WATCHES,FURNITUREDECOR,1,2,0,true,false,true,DOMESTIC,2018.01.16,200.00,25.00,10.05
FURNITUREDECOR,WATCHES,VIDEO,1,3,3,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,200.00,25.00,12.37
ELECTRONICS,MUSIC,CLOTHING,2,3,3,true,true,false,INTERNATIONAL,2017.12.15,200.00,25.00,12.63
BOOKS,JEWELRY,MUSIC,0,2,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,25.00,13.26
WATCHES,WATCHES,WATCHES,0,2,0,true,true,false,INTERNATIONAL,2018.10.01,200.00,25.00,13.4
